0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,target
0.8799967169761658,0.4567486047744751,-0.1525917798280716,0.9919155836105348,0.8649857044219971,0.4308052062988281,-0.1413653343915939,0.9853290319442748,0.8563157320022583,0.4298372566699981,-0.1424569934606552,0.9839879870414734,0.8470536470413208,0.4288986921310425,-0.142730250954628,0.9867781400680542,0.8710178732872009,0.4320452809333801,-0.2471833378076553,0.9923630356788636,0.8661810159683228,0.4320898950099945,-0.2482512891292572,0.9941985011100768,0.8598645329475403,0.43203866481781,-0.2488649785518646,0.9960513710975648,0.7972918748855591,0.4362622499465942,-0.0639873892068862,0.9942273497581482,0.8160558938980103,0.4398137032985687,-0.5588518381118774,0.995495080947876,0.8595144748687744,0.4808680713176727,-0.1057630628347396,0.9906047582626344,0.8633254170417786,0.4804753065109253,-0.2518556416034698,0.9944565892219543,0.6930248737335205,0.5476425886154175,0.200763463973999,0.9986636638641356,0.7326974272727966,0.5725551843643188,-0.7658778429031372,0.9991326332092284,0.7139689922332764,0.6954803466796875,0.744739294052124,0.1003062352538108,0.6940789818763733,0.7728471159934998,-1.0100480318069458,0.893160343170166,0.8192228078842163,0.6805275082588196,0.944061517715454,0.1832743734121322,0.6875053644180298,0.9665731191635132,-1.0950011014938354,0.7889594435691833,0.8320047855377197,0.6937702894210815,1.007802128791809,0.2521512508392334,0.664661705493927,1.0095012187957764,-1.2071486711502075,0.7606421709060669,0.835848867893219,0.6777454018592834,0.9084473848342896,0.2725473344326019,0.7124834060668945,1.0132560729980469,-1.2147198915481567,0.7656649351119995,0.8276112079620361,0.6767285466194153,0.910233438014984,0.2687030136585235,0.72147536277771,0.995686173439026,-1.1053194999694824,0.729560911655426,0.7183646559715271,0.8714667558670044,0.3131998181343078,0.910659670829773,0.7125297784805298,0.8964253067970276,-0.3140294551849365,0.9452890753746032,0.8726747632026672,1.0022788047790527,0.7313240766525269,0.0245848298072814,0.889708399772644,1.0194913148880005,-0.1477206945419311,0.1676187664270401,0.8730397820472717,1.219983696937561,1.1096932888031006,0.0204395595937967,0.8248686790466309,1.2939330339431765,0.201527863740921,0.125890627503395,0.8646456003189087,1.2476446628570557,1.13742196559906,0.0561148971319198,0.7693784236907959,1.3299378156661987,0.2328129857778549,0.1107871681451797,0.912709891796112,1.2714093923568726,1.1414812803268433,0.0293141156435012,0.9570307731628418,1.3574206829071045,0.1550521701574325,0.0768186300992965,1
0.4789755940437317,0.5426703691482544,-0.09461560100317,0.9995742440223694,0.4802260100841522,0.5374864935874939,-0.0764693915843963,0.999421775341034,0.4834292829036712,0.537253737449646,-0.0766644850373268,0.9992991089820862,0.4855674505233764,0.537007212638855,-0.0765885859727859,0.9994946122169496,0.4708092808723449,0.5378409028053284,-0.0867880061268806,0.9996963143348694,0.467333972454071,0.5380346179008484,-0.0870556831359863,0.9997786283493042,0.4639742970466614,0.5383540987968445,-0.0871612504124641,0.9998566508293152,0.4847889542579651,0.5384874939918518,0.0238340534269809,0.9994523525238036,0.456568568944931,0.5408046841621399,-0.021228838711977,0.9995840787887572,0.4848394989967346,0.5463545918464661,-0.0537014044821262,0.9993877410888672,0.4730398058891296,0.5472268462181091,-0.0685395374894142,0.9994785785675048,0.511526346206665,0.560538113117218,0.0969154462218284,0.9999013543128968,0.4350865185260772,0.5664021968841553,-0.0228801295161247,0.9999520778656006,0.5223090052604675,0.5878623723983765,0.0173971112817525,0.199704885482788,0.4470961689949035,0.6018953323364258,-0.0729313567280769,0.9167911410331726,0.52247554063797,0.5908750295639038,-0.2220310568809509,0.2726342380046844,0.5121837258338928,0.5996705889701843,-0.1480198204517364,0.924106240272522,0.5222827196121216,0.5929038524627686,-0.2646793723106384,0.3666285276412964,0.5287850499153137,0.6008187532424927,-0.183090478181839,0.9075977206230164,0.5213805437088013,0.5877068042755127,-0.2746243774890899,0.374745100736618,0.5291611552238464,0.5963508486747742,-0.1801616698503494,0.8988274335861206,0.5205644369125366,0.5878981947898865,-0.2316206991672516,0.3149821162223816,0.5243157148361206,0.5954087376594543,-0.1479104608297348,0.8218581080436707,0.503953754901886,0.6334196329116821,0.0484552159905433,0.9999891519546508,0.4636221528053283,0.6350343227386475,-0.0486086644232273,0.9999932646751404,0.5254150032997131,0.6860354542732239,0.0089468909427523,0.823030948638916,0.4728521704673767,0.689766526222229,-0.0872779339551925,0.959505558013916,0.4845246970653534,0.7191421389579773,0.175618976354599,0.6608582735061646,0.4780980944633484,0.7385886311531067,-0.0064418050460517,0.9553003311157228,0.471941202878952,0.7236405611038208,0.1875003278255462,0.5387223362922668,0.4727807343006134,0.7438709735870361,-0.0020834510214626,0.730512261390686,0.4961152374744415,0.7413408756256104,0.0978771597146987,0.7510995268821716,0.49466073513031,0.753810703754425,-0.1205061450600624,0.931496798992157,1
0.7018601298332214,0.4994854927062988,-0.6781938672065735,0.9993497133255004,0.7042144536972046,0.4831150770187378,-0.6279784440994263,0.9983607530593872,0.7080861926078796,0.4831853806972503,-0.6288734674453735,0.9982655644416808,0.712580680847168,0.4834349751472473,-0.628943681716919,0.9983792304992676,0.68693608045578,0.4810390770435333,-0.7011135816574097,0.9991813898086548,0.6778774857521057,0.4791885018348694,-0.7021410465240479,0.9994216561317444,0.6657521724700928,0.4769399464130401,-0.7028055787086487,0.9995166659355164,0.679377019405365,0.4851027429103851,-0.3194152116775512,0.9988850355148317,0.613448441028595,0.4762410521507263,-0.6490325927734375,0.99918794631958,0.6903300881385803,0.51646488904953,-0.5460841059684753,0.9990609884262084,0.6741332411766052,0.5131105780601501,-0.6467980742454529,0.99943345785141,0.6972322463989258,0.5675472617149353,-0.0107649443671107,0.9998573064804076,0.4947087168693542,0.5792877674102783,-0.6466616988182068,0.9999096989631652,0.7288223505020142,0.679628312587738,0.059771467000246,0.8498260378837585,0.5219801068305969,0.7314424514770508,-0.670468270778656,0.9927853345870972,0.7776198983192444,0.6827497482299805,-0.3368942737579345,0.9015023112297058,0.6650622487068176,0.8546247482299805,-0.704039454460144,0.99055016040802,0.7897266149520874,0.6925551891326904,-0.4046418666839599,0.9011590480804444,0.6894399523735046,0.8928052186965942,-0.8039986491203308,0.9801506400108336,0.7813704013824463,0.6725625991821289,-0.4769859611988067,0.911933660507202,0.7235700488090515,0.8831721544265747,-0.833018958568573,0.9817431569099426,0.768859326839447,0.6683485507965088,-0.3755656778812408,0.8978016972541809,0.7206662893295288,0.8729437589645386,-0.7143660187721252,0.9710882306098938,0.6653625965118408,0.8171460032463074,0.1627750247716903,0.9986225366592408,0.5304581522941589,0.8283941149711609,-0.1633305698633194,0.9988648891448976,0.7224922180175781,0.9793606996536256,0.174300342798233,0.5164272785186768,0.4758165776729584,0.9808067679405212,-0.1941243559122085,0.535269021987915,0.7088280320167542,1.1301017999649048,0.5431822538375854,0.1400340646505355,0.4346423745155334,1.1487147808074951,0.1982206553220749,0.1921741068363189,0.6948454976081848,1.1459510326385498,0.5671141147613525,0.115468330681324,0.431070864200592,1.1722779273986816,0.2261253148317337,0.0844819247722625,0.7292096018791199,1.1854954957962036,0.3872090280056,0.116489864885807,0.4482189118862152,1.2065616846084597,0.0112795541062951,0.1138269454240799,1
0.4547227919101715,0.5277087688446045,0.160619631409645,0.9994522929191588,0.4568756520748138,0.5195938348770142,0.1247502788901329,0.9993003010749816,0.4560309052467346,0.5194448828697205,0.1245679631829261,0.999174177646637,0.4551009237766266,0.5194031000137329,0.124527670443058,0.999279260635376,0.4605075120925903,0.5189300179481506,0.1545479595661163,0.999574601650238,0.463423490524292,0.5183903574943542,0.1541532576084137,0.9996129274368286,0.4662270247936249,0.5179495215415955,0.154050663113594,0.999723732471466,0.4702665507793426,0.5203741192817688,-0.0075997379608452,0.9994844794273376,0.4801925122737884,0.518970787525177,0.1494471877813339,0.9994372725486756,0.4580831229686737,0.5337439775466919,0.1236801445484161,0.9979490041732788,0.4637665450572967,0.533308744430542,0.1624137014150619,0.9981362819671632,0.4676896035671234,0.5529789328575134,-0.1234681904315948,0.9999271035194396,0.5401726961135864,0.5534811615943909,0.2237915247678756,0.9999201893806458,0.4416121542453766,0.6057265400886536,-0.0709711760282516,0.5691174864768982,0.5459858775138855,0.6031764149665833,0.3147735595703125,0.1712840646505355,0.4291344881057739,0.5929924249649048,0.2371740788221359,0.0504837222397327,0.5342219471931458,0.6294580101966858,0.3935986459255218,0.033247098326683,0.4166693687438965,0.5902814865112305,0.2693578600883484,0.0513189025223255,0.533979594707489,0.6351468563079834,0.4254909157752991,0.0336051844060421,0.4251485168933868,0.5850165486335754,0.278041124343872,0.0492310337722301,0.5287356376647949,0.6346599459648132,0.4157664477825165,0.0327749215066432,0.4294328987598419,0.5870940089225769,0.251796543598175,0.0381205305457115,0.5260494947433472,0.6331049799919128,0.3895774483680725,0.0306469872593879,0.4973143935203552,0.6607237458229065,-0.1165174096822738,0.9999664425849916,0.5482683181762695,0.6581242084503174,0.1162159070372581,0.9999669790267944,0.4690333306789398,0.7207757830619812,-0.1062575504183769,0.871579647064209,0.5386145114898682,0.721392035484314,0.1434537917375564,0.5064191222190857,0.5503923892974854,0.7738503813743591,-0.1147071048617363,0.8996400237083435,0.5687708258628845,0.7840007543563843,0.0940527096390724,0.8105288147926331,0.5726857781410217,0.7805126309394836,-0.1165082454681396,0.8748134970664978,0.5832728743553162,0.7938914895057678,0.0897995382547378,0.8630892634391785,0.522662878036499,0.808795690536499,-0.1296991854906082,0.7700210809707642,0.5361710786819458,0.804434061050415,0.0916718170046806,0.6342719197273254,1
0.5779908299446106,0.3674161434173584,-0.5174826979637146,0.9999143481254578,0.597721517086029,0.3514160215854645,-0.5008237957954407,0.9999000430107116,0.6107667684555054,0.351047933101654,-0.5013086199760437,0.9998769164085388,0.6226585507392883,0.3510763347148895,-0.5011435151100159,0.999920129776001,0.5675908923149109,0.351266860961914,-0.4871850311756134,0.9999406337738036,0.5591017007827759,0.3505544364452362,-0.4878420531749725,0.9999477863311768,0.5511928796768188,0.3497302830219269,-0.4881817102432251,0.999963402748108,0.6444942951202393,0.3548295199871063,-0.3403833210468292,0.9999117851257324,0.547813892364502,0.3521893918514251,-0.2785565555095672,0.9999077320098876,0.6029463410377502,0.3815430402755737,-0.4482061564922333,0.9999408721923828,0.564746618270874,0.3798811137676239,-0.4343954026699066,0.999939739704132,0.733742892742157,0.4360542595386505,-0.2773484587669372,0.9999794960021972,0.4709324538707733,0.4346763789653778,-0.1676763892173767,0.9999512434005736,0.7349867224693298,0.5532054901123047,-0.2894017100334167,0.969403862953186,0.4416402876377105,0.5358355045318604,-0.1918551325798034,0.931511640548706,0.6206972002983093,0.6105185747146606,-0.4646508991718292,0.9631245136260986,0.4750922322273254,0.6050823926925659,-0.4363618195056915,0.976535975933075,0.5851727724075317,0.6225605607032776,-0.5167276859283447,0.9693323969841005,0.4936720728874206,0.6211680173873901,-0.5009403824806213,0.9801447987556458,0.5775351524353027,0.6101037859916687,-0.5429251194000244,0.9716861248016356,0.5111405253410339,0.6105853319168091,-0.5258440971374512,0.9824740290641784,0.5871990323066711,0.606300413608551,-0.4709628224372864,0.9602229595184326,0.509811520576477,0.6053183078765869,-0.4499329626560211,0.9735938906669616,0.6338727474212646,0.6206598877906799,-0.0280630961060524,0.999958634376526,0.4980154037475586,0.6148137450218201,0.027733052149415,0.999961793422699,0.735323965549469,0.6518651247024536,-0.6150151491165161,0.9919094443321228,0.2858635187149048,0.6147433519363403,-0.44999760389328,0.978440761566162,0.4258727133274078,0.6953002214431763,-0.3795385658740997,0.8223414421081543,0.5719484090805054,0.6811262369155884,-0.2549448311328888,0.7758418917655945,0.4060154557228088,0.6801652908325195,-0.3433421552181244,0.8078033924102783,0.6078696250915527,0.6721637845039368,-0.2199807614088058,0.734701931476593,0.2923077642917633,0.6929623484611511,-0.4503401815891266,0.8726397156715393,0.6236584782600403,0.7199435234069824,-0.3068759441375732,0.8149439692497253,0
0.3522101044654846,0.5396619439125061,-0.2181062698364257,0.9999595284461976,0.358550101518631,0.5316691994667053,-0.2031464725732803,0.9999130964279176,0.3642474412918091,0.5312429666519165,-0.2034822404384613,0.9999086260795592,0.3700584769248962,0.5309335589408875,-0.2034357637166977,0.9999290704727172,0.3457358777523041,0.5330187082290649,-0.1939167827367782,0.9999425411224364,0.3421364724636078,0.5334150195121765,-0.1943214833736419,0.9999472498893738,0.3380680084228515,0.5337705016136169,-0.1945074647665023,0.999955117702484,0.3781435787677765,0.5332837700843811,-0.1031351909041404,0.999941885471344,0.3360709846019745,0.5355830788612366,-0.0572855584323406,0.9998576045036316,0.3636904656887054,0.5468164682388306,-0.1756709516048431,0.9999594688415528,0.3478695154190063,0.5473653674125671,-0.1654282808303833,0.999954104423523,0.4289638996124267,0.5732573866844177,-0.0856381580233573,0.999992609024048,0.3019923567771911,0.5829988718032837,0.0516981035470962,0.9999818801879884,0.4644014239311218,0.6266118288040161,-0.2068490236997604,0.9895873665809632,0.2802164554595947,0.6410937905311584,0.0566448383033275,0.946702241897583,0.3921211063861847,0.6243232488632202,-0.4169315695762634,0.9919264316558838,0.2674422562122345,0.6840518712997437,-0.0777483955025672,0.971403956413269,0.3715496659278869,0.6326552629470825,-0.4716952443122864,0.9887783527374268,0.2647881507873535,0.6991560459136963,-0.1101258620619773,0.9651435017585754,0.3623111844062805,0.6247381567955017,-0.4744646847248077,0.9891284108161926,0.267004132270813,0.6990224123001099,-0.1440523713827133,0.9669104218482972,0.3681403994560241,0.6225641369819641,-0.4197848737239837,0.980285346508026,0.2715626657009125,0.6944871544837952,-0.0954216122627258,0.9612453579902648,0.4031586945056915,0.6883171796798706,-0.0519252754747867,0.9999530911445618,0.3382520675659179,0.6908431649208069,0.0515036135911941,0.9999402761459352,0.4043430387973785,0.7739695310592651,-0.2050987631082534,0.9740797877311708,0.3563973903656006,0.7731809020042419,0.0589659102261066,0.8475384712219238,0.4020887613296509,0.8699291348457336,-0.1902227848768234,0.975736141204834,0.3831189274787903,0.8374219536781311,0.2751270532608032,0.8997009992599487,0.4025244116783142,0.8831479549407959,-0.198553204536438,0.8331420421600342,0.4004871845245361,0.8454340696334839,0.2905533611774444,0.7625212073326111,0.3951506316661834,0.8985649943351746,-0.3658171892166137,0.9731659293174744,0.3623570799827575,0.865148663520813,0.198285162448883,0.9054808020591736,1
0.4459451138973236,0.5221746563911438,-0.2077145725488662,0.9999019503593444,0.4496631622314453,0.5148200988769531,-0.2189462780952453,0.9999411702156068,0.4540614485740661,0.5140691995620728,-0.2191691845655441,0.9999399781227112,0.4582994878292084,0.5134653449058533,-0.2190724909305572,0.9999496340751648,0.443103939294815,0.5159443020820618,-0.1846927106380462,0.999949872493744,0.4426918625831604,0.5160262584686279,-0.1850275248289108,0.9999518990516664,0.442275196313858,0.5160728096961975,-0.1851739287376403,0.9999614953994752,0.4756328463554382,0.5127183794975281,-0.1944365203380584,0.9999755024909972,0.4528717994689941,0.5159717798233032,-0.0459039621055126,0.999906063079834,0.4585922360420227,0.526057243347168,-0.1916073560714721,0.9998605847358704,0.4498750567436218,0.527881920337677,-0.1489793807268142,0.9997937083244324,0.5089959502220154,0.5429896712303162,-0.2168676108121872,0.999975562095642,0.470619797706604,0.5468123555183411,0.1455054432153701,0.9998529553413392,0.5135446190834045,0.593328058719635,-0.2389722764492035,0.9147026538848876,0.471174955368042,0.59388267993927,0.216580331325531,0.0086543960496783,0.4660026133060455,0.5910484790802002,-0.1686042100191116,0.6233099699020386,0.4541381895542145,0.6319373846054077,0.1099367439746856,0.0369599647819995,0.4527383148670196,0.5888310670852661,-0.1842400431632995,0.5721608400344849,0.4505324065685272,0.6455819606781006,0.0997632443904876,0.0858460664749145,0.4572932422161102,0.5812499523162842,-0.1819908022880554,0.5665825009346008,0.4452316462993622,0.6442903876304626,0.0783417150378227,0.085633210837841,0.4633544683456421,0.5823615193367004,-0.1619401723146438,0.4736123383045196,0.4504125714302063,0.6412516236305237,0.0953969806432724,0.0808810442686081,0.5040629506111145,0.6425435543060303,-0.126426562666893,0.9999504089355468,0.4816994071006775,0.642320454120636,0.1264733374118805,0.9999468326568604,0.5282712578773499,0.7091156244277954,-0.0273385196924209,0.9767946600914,0.4542082548141479,0.705121636390686,0.2090969681739807,0.7752618193626404,0.5738648176193237,0.7710418701171875,0.0950908735394477,0.9840416312217712,0.4563736617565155,0.7713565230369568,0.3231719434261322,0.9017223715782166,0.5955532789230347,0.782703697681427,0.100347451865673,0.9362300038337708,0.4727345705032348,0.7853383421897888,0.3298982679843902,0.9162460565567015,0.5229580998420715,0.7903297543525696,-0.0193566251546144,0.9783352017402648,0.3992455601692199,0.7844655513763428,0.2474542111158371,0.9287685751914978,1
0.4302829802036285,0.5114309191703796,-0.3695935904979706,0.998775839805603,0.4372137188911438,0.5006659030914307,-0.3369941711425781,0.9965265989303588,0.4453947246074676,0.501194417476654,-0.3376190364360809,0.9962099194526672,0.4512366950511932,0.5016588568687439,-0.3376699686050415,0.996779441833496,0.4122289419174194,0.499463826417923,-0.3550070226192474,0.9979645609855652,0.4036774635314941,0.4991911649703979,-0.3557108342647552,0.998356282711029,0.3942111730575561,0.49910768866539,-0.3561060428619385,0.9985722303390504,0.448704719543457,0.5065693855285645,-0.1465209722518921,0.9979822039604188,0.3784579038619995,0.5044806003570557,-0.2257483154535293,0.9971967935562134,0.4374155700206756,0.5214841365814209,-0.2911332547664642,0.9980741739273072,0.4104236364364624,0.5206958055496216,-0.3177438378334045,0.9984488487243652,0.4862243235111236,0.5652686953544617,-0.0244043041020631,0.9998703002929688,0.3055447340011596,0.5767964720726013,-0.1642281413078308,0.9997774958610536,0.5393294095993042,0.6272119283676147,-0.0977260619401931,0.924963653087616,0.2838413119316101,0.6748139262199402,-0.1539480090141296,0.970844268798828,0.4852591753005981,0.633402407169342,-0.3879646956920624,0.9175373911857604,0.2884348332881927,0.7643269300460815,-0.2298712134361267,0.9748185276985168,0.4668276607990265,0.646750271320343,-0.4463491439819336,0.9104416966438292,0.2815338373184204,0.7909630537033081,-0.2707439064979553,0.9604544043540956,0.4508083164691925,0.6388424038887024,-0.4647453725337982,0.9172040820121764,0.3020723164081573,0.7918415665626526,-0.3130318224430084,0.9642764925956726,0.4549652338027954,0.6345433592796326,-0.4000562131404876,0.8969491720199585,0.3111216723918915,0.7827041149139404,-0.2477347254753112,0.9566107988357544,0.4574031233787536,0.7427107095718384,0.0364012792706489,0.999665379524231,0.3571251332759857,0.7468444108963013,-0.0370405912399292,0.9995682835578918,0.4644753038883209,0.8664169311523438,-0.0423645600676536,0.9224941730499268,0.3484959304332733,0.8633947372436523,-0.0049415454268455,0.6971122026443481,0.4437423348426819,0.9746077656745912,0.0693310871720314,0.8850029110908508,0.3064796328544616,0.9268076419830322,0.3510051071643829,0.6316661834716797,0.4365881383419037,0.9864633679389954,0.0717689841985702,0.5894371271133423,0.3027975559234619,0.9300748705863952,0.3857176601886749,0.3591095209121704,0.4602254927158355,1.013848900794983,-0.0982651561498642,0.8154352307319641,0.2920155525207519,0.9757002592086792,0.3007620275020599,0.5227259397506714,1
0.4221348762512207,0.5508174300193787,-0.2662343680858612,0.9998012781143188,0.4257698059082031,0.5445771813392639,-0.2593940496444702,0.999502182006836,0.4298209249973297,0.543712854385376,-0.2596733868122101,0.9993776082992554,0.4338193833827972,0.5429412722587585,-0.259653091430664,0.9995073080062866,0.4167342483997345,0.5463780760765076,-0.24384406208992,0.999699056148529,0.4140242338180542,0.5468899011611938,-0.2441302835941314,0.9997631311416626,0.4117518365383148,0.547376811504364,-0.2442557513713836,0.9998431205749512,0.443839967250824,0.543089747428894,-0.1799273937940597,0.9992613196372986,0.4152677655220032,0.5485904812812805,-0.1055024489760398,0.9994017481803894,0.4328546226024627,0.5535328388214111,-0.2307766377925872,0.9994256496429444,0.4226150214672088,0.5562729239463806,-0.211637407541275,0.9995381832122804,0.4904476702213287,0.567821204662323,-0.1530720442533493,0.9999587535858154,0.4070241153240204,0.5779988169670105,0.0339746661484241,0.9999744296073914,0.5124456286430359,0.6043014526367188,-0.2332800328731537,0.9408465027809144,0.4027335345745086,0.6183534860610962,0.089974820613861,0.7418422102928162,0.4669763147830963,0.6111536622047424,-0.4042916595935821,0.93784499168396,0.4026905298233032,0.6509490609169006,-0.0275514051318168,0.8021674752235413,0.4550090432167053,0.6182237267494202,-0.4524528086185455,0.9385510683059692,0.4017024934291839,0.6625480651855469,-0.0534764602780342,0.8009033799171448,0.4450285732746124,0.6132789254188538,-0.4572324454784393,0.939453125,0.4017897248268127,0.6632655262947083,-0.0827681720256805,0.8095152974128723,0.4488913118839264,0.6106305718421936,-0.4059704542160034,0.9329410791397096,0.4035191833972931,0.6594017744064331,-0.0431265234947204,0.7837371230125427,0.4769509732723236,0.6495015621185303,-0.054140068590641,0.9999722242355348,0.4326641857624054,0.652562141418457,0.0539470389485359,0.9999821186065674,0.4895932376384735,0.7038126587867737,-0.1661651283502578,0.9434036016464232,0.4322087466716766,0.7130554914474487,0.0440361909568309,0.94199538230896,0.5258358120918274,0.7363999485969543,0.1486417055130005,0.929207980632782,0.440227210521698,0.7683972120285034,0.1648097336292266,0.950361669063568,0.5317729711532593,0.73597651720047,0.1727560609579086,0.7808622121810913,0.4529771506786346,0.77741938829422,0.1719576120376587,0.9221298694610596,0.5332701802253723,0.7596577405929565,0.0966538786888122,0.9328863620758056,0.4169112145900726,0.786875307559967,0.0685655027627945,0.9489157795906068,1
0.4626462757587433,0.5473043918609619,-0.2775702178478241,0.9990270733833312,0.4662216305732727,0.54127436876297,-0.2697789967060089,0.997499406337738,0.4696888625621795,0.5404576063156128,-0.2699781954288482,0.9968140721321106,0.4733094274997711,0.5397403240203857,-0.2699280977249145,0.99748033285141,0.4591065645217895,0.5430589914321899,-0.2564234137535095,0.9985527396202089,0.4567460715770721,0.5435675382614136,-0.256704032421112,0.9988864064216614,0.4544679522514343,0.544045627117157,-0.2568303644657135,0.9993123412132264,0.4827814698219299,0.5394932627677917,-0.1877717971801757,0.9961076974868774,0.4588389694690704,0.544937252998352,-0.1242819055914878,0.9973449110984802,0.4726243019104004,0.5497586131095886,-0.2422739118337631,0.9969735145568848,0.4640593528747558,0.5522285103797913,-0.2258680611848831,0.9976398348808287,0.530403196811676,0.5647794604301453,-0.1507681310176849,0.9997841715812684,0.4534526467323303,0.5736986994743347,0.0026669865474104,0.9999253749847412,0.5570621490478516,0.5988878011703491,-0.23881895840168,0.687420666217804,0.4548036754131317,0.6113266348838806,0.0349003784358501,0.782267689704895,0.5142388939857483,0.6053538918495178,-0.4040978848934173,0.6709463000297546,0.4442785680294037,0.6430142521858215,-0.0748070999979972,0.8685244917869568,0.4970651268959045,0.6109813451766968,-0.4516499042510986,0.6801803708076477,0.4398437738418579,0.6530787348747253,-0.0919230356812477,0.8664194941520691,0.4922458231449127,0.6048884987831116,-0.4590747654438019,0.6845946311950684,0.4403403401374817,0.6541228890419006,-0.1366120129823684,0.8687766790390015,0.4961760938167572,0.601828932762146,-0.4087881445884704,0.6635050177574158,0.4440049827098846,0.6508535146713257,-0.0935673266649246,0.8207641243934631,0.5267282128334045,0.6364280581474304,-0.0531505420804023,0.9998698234558104,0.4824639856815338,0.6399428248405457,0.053037267178297,0.9999217987060548,0.5308763384819031,0.6896746754646301,-0.0683326050639152,0.7284936904907227,0.4710927903652191,0.6969487071037292,-0.0139199597761034,0.7092230319976807,0.5477803945541382,0.7402902245521545,0.0605881735682487,0.7179034352302551,0.4469133615493774,0.7574778199195862,-0.0247491691261529,0.7417570948600769,0.5533999800682068,0.7467113137245178,0.0654498934745788,0.5554823279380798,0.4560650587081909,0.7703981399536133,-0.0354002900421619,0.667617917060852,0.5343455672264099,0.7592465877532959,-0.0558759048581123,0.7328808903694153,0.4073071479797363,0.7677699327468872,-0.1768402606248855,0.7375626564025879,1
0.532684862613678,0.4822206497192383,-0.3755564093589782,0.999988615512848,0.5349716544151306,0.4731265902519226,-0.3355117738246918,0.9999815821647644,0.538398802280426,0.4730496406555176,-0.3358293175697326,0.9999765157699584,0.5417898297309875,0.4731543958187103,-0.3356508016586303,0.9999814629554749,0.5233217477798462,0.4720546901226043,-0.3843365907669067,0.9999887943267822,0.5184903144836426,0.4714376628398895,-0.3848437368869781,0.9999906420707704,0.5128257274627686,0.4706421196460724,-0.3849854469299316,0.9999924302101136,0.5272119045257568,0.4752838015556335,-0.1124604344367981,0.9999781250953674,0.4893779158592224,0.4715808629989624,-0.3362747132778168,0.9999825358390808,0.5315463542938232,0.4911783635616302,-0.2831853628158569,0.999922811985016,0.5178207755088806,0.4889238774776459,-0.3505356609821319,0.999953269958496,0.4993500411510467,0.5220088362693787,0.1426450312137603,0.9998114705085754,0.4483738839626312,0.5161011219024658,-0.3554391860961914,0.9999892115592957,0.5058215260505676,0.591835618019104,0.1383223682641983,0.1402296274900436,0.3952922821044922,0.5864003300666809,-0.4658880829811096,0.9963665008544922,0.549472451210022,0.562769889831543,-0.1360675692558288,0.4484142959117889,0.359258234500885,0.653908908367157,-0.5541380643844604,0.9910125136375428,0.5644555687904358,0.5560904145240784,-0.1779550164937973,0.5443594455718994,0.3365716934204101,0.6692736744880676,-0.614872395992279,0.9845265746116638,0.5558233857154846,0.548602283000946,-0.2171733975410461,0.5560780167579651,0.3459824025630951,0.6728761196136475,-0.6310850381851196,0.9844796657562256,0.5463810563087463,0.550885021686554,-0.1614351719617843,0.490639328956604,0.3566174209117889,0.6687867641448975,-0.5620757341384888,0.9723153114318848,0.4513613283634186,0.6570687890052795,0.1560755372047424,0.9999340176582336,0.4486360847949981,0.6584424376487732,-0.1565504372119903,0.9999716281890868,0.4101894497871399,0.7549458742141724,0.2022490203380584,0.6686422824859619,0.5054300427436829,0.7542776465415955,0.0270820725709199,0.9379143714904784,0.3715440034866333,0.8536662459373474,0.2872069776058197,0.8423246741294861,0.5503307580947876,0.8403412699699402,0.2053170204162597,0.9597358107566832,0.3524969816207886,0.875261127948761,0.2858360707759857,0.90079665184021,0.5349088907241821,0.8595752120018005,0.2155908346176147,0.9279483556747437,0.4393498599529266,0.8623565435409546,0.1622035205364227,0.9091299772262572,0.625582218170166,0.8470243215560913,0.091512955725193,0.9462080597877502,1
